"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"b952f459dcf6","approach_route","stroller_access","출입구까지 계단이 있으나 보조출입구로 접근 가능함","possible","possible","true","주출입구에 계단이 있으나 보조출입구로 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"b952f459dcf6","approach_route","wheelchair_access","출입구까지 계단이 있으나 보조출입구로 접근 가능함","possible","possible","true","주출입구에 계단이 있으나 보조출입구로 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"ba3478fea562","approach_route","stroller_access","리프를 이용하여 접근가능","possible","possible","true","리프트를 이용하여 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"ba3478fea562","approach_route","wheelchair_access","리프를 이용하여 접근가능","possible","possible","true","리프트를 이용하여 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"bcb8d44a887d","approach_route","stroller_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 편리","possible","possible","true","테이블 간격이 넓어 휠체어 사용자가 이용하기 편리합니다.","gemini-3.5-flash-lite","1"
"bcb8d44a887d","approach_route","wheelchair_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 편리","possible","possible","true","테이블 간격이 넓어 휠체어 사용자가 이용하기 편리합니다.","gemini-3.5-flash-lite","1"
"c26c03445248","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(회전문,수동문)","possible","possible","true","출입구까지 단차가 없어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"c26c03445248","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(회전문,수동문)","possible","possible","true","출입구까지 단차가 없어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"c4189aafc0e2","approach_route","stroller_access","휠체어 사용자 손쉽게 이용 가능(평지)경사로 폭 : 약 1m","possible","possible","true","평지와 경사로가 있어 휠체어 사용자가 손쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"c4189aafc0e2","approach_route","wheelchair_access","휠체어 사용자 손쉽게 이용 가능(평지)경사로 폭 : 약 1m","possible","possible","true","평지와 경사로가 있어 휠체어 사용자가 손쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"c453f9f13a68","approach_route","stroller_access","휠체어 사용자가 손쉽게 이용 가능
일반적인 산책로 경사로가 있음.
산책로 : 나무데크","possible","possible","true","일반적인 산책로 경사로와 나무데크가 있어 손쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"c453f9f13a68","approach_route","wheelchair_access","휠체어 사용자가 손쉽게 이용 가능
일반적인 산책로 경사로가 있음.
산책로 : 나무데크","possible","possible","true","일반적인 산책로 경사로와 나무데크가 있어 손쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"c702be219bc3","approach_route","stroller_access","주출입구는 단차가 있으나 보조출입구는 턱이 없어 접근 가능함","possible","possible","true","주출입구에 단차가 있으나 보조출입구의 턱이 없어 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"c702be219bc3","approach_route","wheelchair_access","주출입구는 단차가 있으나 보조출입구는 턱이 없어 접근 가능함","possible","possible","true","주출입구에 단차가 있으나 보조출입구의 턱이 없어 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"c83ca40200a9","approach_route","stroller_access","테라스 좌석의 경우, 출입구까지 턱이 없어 휠체어 접근 가능함(단, 정문은 계단이라 휠체어 접근에 어려움이 있음)","possible","partial","false","정문은 계단이지만 테라스 좌석의 출입구는 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"c83ca40200a9","approach_route","wheelchair_access","테라스 좌석의 경우, 출입구까지 턱이 없어 휠체어 접근 가능함(단, 정문은 계단이라 휠체어 접근에 어려움이 있음)","partial","partial","true","정문은 계단이지만 테라스 좌석의 출입구는 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"ca14e2e6a645","approach_route","stroller_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 이용하기 쉽습니다.","gemini-3.5-flash-lite","3"
"ca14e2e6a645","approach_route","wheelchair_access","테이블 간격이 넓음. 방문 시, 휠체어 사용자 이용 쉬움내부 턱 없음.","possible","possible","true","내부 턱이 없고 테이블 간격이 넓어 이용하기 쉽습니다.","gemini-3.5-flash-lite","3"
"ca9fd94edb99","approach_route","stroller_access","주차장에서 출입구까지 단차가 없어 휠체어 접근 가능함(장애인 주출입구 접근로가 있음)","possible","possible","true","단차가 없고 접근로가 있어 휠체어와 유모차 모두 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"ca9fd94edb99","approach_route","wheelchair_access","주차장에서 출입구까지 단차가 없어 휠체어 접근 가능함(장애인 주출입구 접근로가 있음)","possible","possible","true","단차가 없고 접근로가 있어 휠체어와 유모차 모두 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"cae877b18323","approach_route","stroller_access","폭이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","폭이 넓고 내부 턱이 없어 누구나 쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","2"
"cae877b18323","approach_route","wheelchair_access","폭이 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.내부 턱 없음.","possible","possible","true","폭이 넓고 내부 턱이 없어 누구나 쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","2"
"cc8cd846e578","approach_route","stroller_access","식당 구조가 룸 형식. 방문 시, 휠체어 사용자 이용 쉬움.내부 턱 있음.","possible","possible","true","내부 턱이 있으나 룸 형식으로 이용이 가능합니다.","gemini-3.5-flash-lite","1"
"cc8cd846e578","approach_route","wheelchair_access","식당 구조가 룸 형식. 방문 시, 휠체어 사용자 이용 쉬움.내부 턱 있음.","possible","possible","true","내부 턱이 있으나 룸 형식으로 이용이 가능합니다.","gemini-3.5-flash-lite","1"
"cd0e3dd85a20","approach_route","stroller_access","데크로드 산책로 조성됨","possible","possible","true","데크로드가 조성되어 있어 수월하게 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"cd0e3dd85a20","approach_route","wheelchair_access","데크로드 산책로 조성됨","possible","possible","true","데크로드가 조성되어 있어 수월하게 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"cf3c70520364","approach_route","stroller_access","문화시설 부지가 좁음. 이동경로 폭 좁음..<br/>문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","이동경로 폭이 좁지만 내부 턱이 없고 이용이 쉽다고 명시되어 있습니다.","gemini-3.5-flash-lite","1"
"cf3c70520364","approach_route","wheelchair_access","문화시설 부지가 좁음. 이동경로 폭 좁음..<br/>문화시설 특성상 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","이동경로 폭이 좁지만 내부 턱이 없고 이용이 쉽다고 명시되어 있습니다.","gemini-3.5-flash-lite","1"
"d112022373be","approach_route","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함(회전문)","possible","possible","true","단차가 없어 휠체어와 유모차 모두 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"d112022373be","approach_route","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함(회전문)","possible","possible","true","단차가 없어 휠체어와 유모차 모두 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"d1dc91c089ce","approach_route","stroller_access","주출입구는 계단이 많아 뒷편 보조출입구를 이용해야함(뒷문은 상시개방이 아니므로 방문 전 사전예약으로 개방가능을 확인해야 함)","possible","possible","true","사전 예약을 통해 보조출입구인 뒷문을 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"d1dc91c089ce","approach_route","wheelchair_access","주출입구는 계단이 많아 뒷편 보조출입구를 이용해야함(뒷문은 상시개방이 아니므로 방문 전 사전예약으로 개방가능을 확인해야 함)","possible","possible","true","사전 예약을 통해 보조출입구인 뒷문을 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"d5764b779b80","approach_route","stroller_access","경사로가 있음(약 6도 정도)","possible","possible","true","완만한 경사로가 설치되어 있어 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"d5764b779b80","approach_route","wheelchair_access","경사로가 있음(약 6도 정도)","possible","possible","true","완만한 경사로가 설치되어 있어 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"d599d4c2aa17","approach_route","stroller_access","관광지 부지가 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","부지가 넓고 내부 턱이 없어 쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"d599d4c2aa17","approach_route","wheelchair_access","관광지 부지가 넓어 휠체어, 전동 스쿠터 사용자 이용 쉬움.<br/>내부 턱 없음.","possible","possible","true","부지가 넓고 내부 턱이 없어 쉽게 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"d76a407666fe","approach_route","stroller_access","휠체어 사용자가 손쉽게 이용 가능 (평지)<br/>이동통로가 협소함.","possible","possible","true","평지이며 이동통로가 협소하나 이용이 가능합니다.","gemini-3.5-flash-lite","2"
"d76a407666fe","approach_route","wheelchair_access","휠체어 사용자가 손쉽게 이용 가능 (평지)<br/>이동통로가 협소함.","possible","possible","true","평지이며 이동통로가 협소하나 이용이 가능합니다.","gemini-3.5-flash-lite","2"
"d8ceda7cd4c0","approach_route","stroller_access","출입구까지 단차 없이 연결 됨(흙 바닥재구간 있음)","possible","possible","true","단차가 없고 흙 바닥재 구간이 있어 둘 다 통행할 수 있습니다.","gemini-3.5-flash-lite","1"
"d8ceda7cd4c0","approach_route","wheelchair_access","출입구까지 단차 없이 연결 됨(흙 바닥재구간 있음)","possible","possible","true","단차가 없고 흙 바닥재 구간이 있어 둘 다 통행할 수 있습니다.","gemini-3.5-flash-lite","1"
"dba2df9c96f8","approach_route","stroller_access","수동휠체어로 다니기에 무리는 없으나 골목 가게들은 턱이 있는 곳이 일부 있음<br/>눈스퀘어,밀리오레 등 장애인 편의시설을 갖춘 대형 쇼핑몰도 다수 있음","possible","partial","false","일부 골목 가게에 턱이 있어 전체 이용에 제한이 있을 수 있습니다.","gemini-3.5-flash-lite","1"
"dba2df9c96f8","approach_route","wheelchair_access","수동휠체어로 다니기에 무리는 없으나 골목 가게들은 턱이 있는 곳이 일부 있음<br/>눈스퀘어,밀리오레 등 장애인 편의시설을 갖춘 대형 쇼핑몰도 다수 있음","partial","partial","true","일부 골목 가게에 턱이 있어 전체 이용에 제한이 있을 수 있습니다.","gemini-3.5-flash-lite","1"
